Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
-1.6459444430776027,-1.5979347268426123,0.8392648073298541,0.8702580945478096,-0.6828481445211687,1,-0.48662937566977293,-1.0741058014526919,-2.0882376290425144,1.6405758169582836,-0.614437759502185,1.7322958409109726,-0.2110176678509716,-1.3317459947796249,1.6753541568722508,0.6321234601642849
0.30709811750895327,0.24943366585911517,0.3526644798770492,0.44773454589313405,1.5970596392604013,1,4.14754528757171,-0.9135930890996341,0.2977672249418172,-0.9298959907364788,-0.2545879541624782,-1.1788002181198989,1.1561997682208969,1.2897564498339928,1.6131325782762367,-0.581896764855318
0.30257666061940836,0.3140925499056291,1.1520793035495145,0.7998375031053637,-0.6965825287608167,1,-0.11589540261045435,-0.6627919760479816,0.5845389089453359,0.5768392461723454,0.007890727379425639,-0.43651795921077524,-0.776812314037005,1.18165636051441,-1.1693386395642584,-0.9038477130910318
-0.8584107909194412,-0.7634167502627447,1.29110796853603,1.0110992774327014,1.5833252550207533,0,-0.13443210126342028,1.7903564109884953,1.7412921062179554,-1.9396553524212818,-0.24188737279754738,1.7322958409109726,-2.115319619457897,-1.010456871370168,-0.01240616254462551,-0.8028585983192559
-1.5820762299683773,-1.540823643471358,0.874021973576483,0.23647277156579624,-0.7103169130004647,1,-0.48662937566977293,0.5990511239931454,1.4980194978778918,-0.011897884523604912,-0.5530516162383526,1.7322958409109726,-1.0899578104944438,-1.3040434649261385,0.7984187835346802,0.2979672328821389
0.41366466018304254,0.36293369265254954,0.4916931448635649,0.3773139544506881,-0.6691137602815207,1,0.44020555697852354,1.3038022516682892,-1.4502511859785066,-0.9595834557421029,-0.45991401956219324,0.8325597695059745,1.1719903400789342,1.2319424744875864,0.19273060438910772,-0.2807812596377743
2.1545461708266638,2.1727419157234804,-1.802279827413944,0.8702580945478096,-0.3944260754885605,1,-0.6719963621994323,-0.9239386350130149,0.37832106876303034,1.1860106060280113,1.6187477971648192,-1.6606088843572753,0.030762646702610707,1.2903586787438512,-1.1965605802000143,-0.7998605593561956
-0.3842496241173134,-0.3271980039413865,0.9435363060697409,1.0110992774327014,-0.6553793760418727,1,-0.6719963621994323,1.6530428015927154,1.636572109250379,1.4655354388731745,-0.3837105313726083,0.5585901357631524,-0.11791481559709002,0.5183012163053818,-0.01726722337243909,-0.42631153152387585
-0.8332583587852765,-1.1473364156047305,-0.44675034379541606,-2.439509703247149,1.5970596392604013,0,-0.11589540261045435,1.7721733302922504,-0.36760752502140287,0.9396432016306885,-0.5085995814610949,-0.01724094993604639,0.16180388588814001,-1.1032001234883617,0.4805054053956718,0.12473518700880007
-0.15017294759257113,-0.07435676662457724,1.2215936360427724,0.7998375031053637,-0.6691137602815207,1,-0.6719963621994323,-0.9277006517087896,1.2966348883248597,-1.3335684045142522,-0.4281625661498662,0.4470228629089329,1.370910531017844,-0.046589501141797884,-1.3355869198754828,-0.601085274533303
0.36284998265855106,0.41492485642483556,0.21363581489053352,0.23647277156579624,1.5833252550207533,0,0.06947158391920495,0.24134603650322603,1.2644133507963746,0.6346719702092758,-0.13181566763481353,0.4470228629089329,-0.7460514597681015,1.2897564498339928,0.606892986918825,-0.2440328831986076
-1.265066272414035,-0.8766504203698625,1.4648937997691747,1.0110992774327014,-0.6828481445211687,1,-0.6719963621994323,-0.12388308437824319,0.15599245981648213,0.9978614771611983,-0.45991401956219324,0.23288567791454298,-0.5528732949593869,-1.2694153026092803,0.7721690550644869,-0.3313457977739937
-0.8670458718095352,-0.1998796586240786,1.6734367972489483,3.6870817522456467,-0.7309184893599368,0,0.44020555697852354,1.126987466966874,-1.4703896469338096,0.6123099835816626,-0.3815937678117865,1.482169213060383,-0.7579456567520775,-0.4208747686187941,0.22578581801824008,-0.6315250453772555
-0.6639779600655478,-0.7594384102005467,0.5264503111101938,0.23647277156579624,-0.6691137602815207,0,0.44020555697852354,-0.06086930472401546,-1.0998419653562297,1.0472120683393786,-0.47473136448794595,0.7682286404005169,0.10458869694797936,-0.9469217213801069,0.795502147037992,0.44665034963354894
-0.44350028861433777,-0.4388178681629101,0.6654789760967095,-0.1156301856464334,-0.5935746469634566,1,-0.6719963621994323,1.9179514772535236,-1.2456444226726253,-0.5624654173551815,-0.5361175077517782,-0.7217342938461597,0.9607658074324629,-0.7581229581394984,-1.396836286305934,-0.9549787241948958
1.6920522632500132,1.652391847122903,-1.4894653311942838,-0.18605077708887932,-0.6828481445211687,1,-0.6719963621994323,-0.9361651892742829,0.5281512182704867,-0.6272380682765434,2.086552544106438,1.1245241246768962,-1.417253299915578,1.2903586787438512,-1.1761441247231974,-0.14473603020757225
-0.5095756359903945,-0.21347220446101245,1.1520793035495145,1.504043417529823,-0.6553793760418727,1,-0.6719963621994323,-0.20852846003317582,1.0412792034116138,0.35553268885769207,-0.2884561711356271,0.4033856634457903,-0.8945238497060095,-0.7581229581394984,1.6471600040709318,-0.5948453242954215
1.801453117319855,1.731725780865401,-1.2809223337145101,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.11652107634408805,-0.738662449921029,2.0823190169847945,0.10692262791784365,-1.4765192124736657,1.2903586787438512,-1.1741997003920719,0.5557609425441615
1.7842628521430297,1.729523915723889,-1.5937368299341705,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.37348783813375763,-0.7772175992789827,2.1119537068363,0.020997833098666308,-1.4970264486529348,1.2903586787438512,-1.1741997003920719,-0.03317319517076424
-0.7936411301241032,-0.885901476008776,0.14412148239727568,0.7998375031053637,-0.7377856814797608,1,-0.6719963621994323,1.485006055848108,0.2832675330539991,1.3194114228065306,-0.4577972560013715,1.3575557671707905,-0.3818429452242829,-0.9884755161603366,-0.32545847985582027,0.06732844005608976
2.5528822391193953,2.5559616454191487,-2.1498514898802332,1.363202234644931,-0.8476607553969449,1,-0.6719963621994323,-1.1073369489320357,1.7155148761951673,1.3664487050232337,1.730936265888375,-1.74608381114075,-0.3568241170855746,1.2903586787438512,1.0745270385544918,-0.9399726246636099
0.9603947463626327,0.8805427755006261,-2.2193658223734913,0.7998375031053637,-0.7309184893599368,0,-0.11589540261045435,-0.9151605960562069,-0.3257195262343718,-1.8293876252575347,-0.33502496947370686,-1.7078450281060376,1.6346335882832443,1.2903586787438512,0.5961986530976351,-0.7490123871182544
1.7580573903328736,1.7075461704744466,-1.5242224974409126,-0.25647136853132524,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.43068106724681887,-0.7556267156385287,2.050567563572468,0.055187803812055965,-1.4855423963925443,1.2903586787438512,-1.1800329733854482,0.23958685223258328
1.366834713416075,1.334355042098997,0.6307218098500806,-0.1156301856464334,-0.6691137602815207,1,-0.6719963621994323,-0.6640459816132399,0.5297622951469108,-0.31031474055416536,1.1721106858314185,0.46276824415852014,-1.2486838185219864,1.2903586787438512,-1.129477940776187,-0.5685492621226059
-0.7424026448660388,-0.6548429738264355,1.395379467275917,0.9406786859902555,-0.7240512972401127,0,0.06947158391920495,0.2661126464170766,-0.879929971724318,0.9978614771611983,-0.48954870941369855,0.23288567791454298,-0.5528732949593869,-1.0318359976701412,-0.6462884944915168,-0.48250607403997475
1.7968462494624333,1.7504949904726195,-1.5589796636875415,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.34126630060527235,-0.7556267156385287,2.050567563572468,0.05338833166924617,-1.4855423963925443,1.2903586787438512,-1.1761441247231974,0.5802157687631825
0.3729776183421408,0.3140925499056291,0.38742164612367813,-0.18605077708887932,-0.6828481445211687,1,-0.6719963621994323,-0.14520117898763357,1.2950238114484347,0.7175655413288762,0.3105879165769437,-0.37173696206961554,-0.701960901982673,1.2659684078945859,-0.9330910833325182,-0.1730493405244099
1.0903304607300617,2.2889862231428326,-1.2461651674678813,-0.18605077708887932,-0.6828481445211687,1,-0.6719963621994323,-0.4624645869979741,0.5466786023493659,-1.11958732557761,0.07139363420407978,-1.6417144268577704,-1.6791307059248441,1.2903586787438512,0.9714725490048438,-0.14001232956020404
-0.49119896188047857,-0.45255246242931435,0.6654789760967095,0.30689336300824216,-0.6553793760418727,1,0.44020555697852354,-0.695709622136011,0.9317259758147645,0.7333731525656371,-0.3815937678117865,0.42003078076678296,-0.6935529351491727,-0.6132869053185529,0.994805640978349,0.3161609025752992
0.667908932636224,0.58440595174065,0.14412148239727568,0.23647277156579624,1.336106338707089,0,0.06947158391920495,-0.1718487972493717,-0.6809619774859217,-1.3994977099163526,-0.2545879541624782,-1.2669743531175888,1.4059779048843941,1.2903586787438512,-0.9068413548623249,-0.4454382778881213
-0.9613923080781879,-0.94179860843366,1.0130506385629987,0.8702580945478096,1.281168801748497,0,0.44020555697852354,1.3307633713213416,-0.9467896620959246,1.2122281075914199,-0.5213001628260256,1.2324924532454962,-0.43885306180265093,-1.1869099419586795,-0.398374392273024,-0.8853380697069814
0.06918195811559269,0.0007374925156648492,0.10936431615064675,-0.3268919599737712,-0.6691137602815207,1,-0.6719963621994323,-0.951213256057382,-1.0950087347269568,-1.5722247790399848,-0.47473136448794595,-1.559388576324213,1.4978503229675197,0.6547060643883096,1.1552206482961973,1.1541172990868485
1.7558939137712564,1.7067125654937323,-1.5242224974409126,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.40490383722403084,-0.7440601708311426,2.050567563572468,0.192847422737021,-1.4793902255387634,1.2903586787438512,-1.1761441247231974,-0.14407863528021686
-0.6953640262068719,-0.7298290184102307,-0.48150751004204495,-2.509930294689595,1.6107940235000493,0,0.44020555697852354,-0.7305082765719277,0.46290260477530415,-0.15879300357740797,-0.5467013255558874,-0.36723828171259054,0.7460550446355158,-1.0318359976701412,-1.2548933101337774,-0.5948453242954215
-0.7936411301241032,-0.808544536547918,-0.27296451256227144,-0.4677331428586631,1.5627236786612813,0,0.06947158391920495,1.607271598460789,-1.2456444226726253,1.290109509294486,-0.5085995814610949,1.3575557671707905,-0.02460689098141579,-1.0664641599869993,0.4921719513824244,-0.6098259762811323
-0.5789626042952611,-0.6661687687935303,-0.8985935050015921,-0.18605077708887932,1.5833252550207533,0,0.06947158391920495,1.6489672835056257,-1.3705028805955055,1.0896227326331274,-0.49589900009616394,-0.31280424939258816,0.08203073715078336,-0.8472528367985415,-0.28268114457106075,-0.7601199756831629
0.350456219714143,0.3547382613841647,0.0398499836573889,-0.18605077708887932,1.5970596392604013,1,4.14754528757171,1.085291781922037,1.607572725474742,-0.6727331445189285,-0.2736388262098744,-1.2669743531175888,1.0194165029051723,1.2813252450959751,0.24036900050168084,1.3747483144583106
1.7925411466120693,1.7414131126260772,-1.5589796636875415,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.015023233129359569,-0.8281103964314813,2.035750218646715,0.17575243738032592,-1.5240960004095698,1.2903586787438512,-1.1790607612198856,0.2735664826974648
-0.22756338143929622,-0.16053488757855824,-0.2382073463156425,8.686943744659308,-0.6553793760418727,1,1.8304579559509684,1.4235597831504534,0.06013338566923884,-1.058284638098464,-0.5530516162383526,-1.2669743531175888,1.2244888646978629,0.07114625073551917,-0.41684642341871564,0.20767695547447224
-0.7018524800806795,-0.6724841646661243,0.4221788123703071,0.23647277156579624,1.5695908707811053,0,-0.11589540261045435,1.2705711041889451,-0.41996752350519145,-0.28718165093939324,-0.5297672170693128,-0.06717630189902378,0.8143441411124818,-0.9430072334660273,0.3842564010049629,0.36287119787129785
-0.5481933481970712,-0.5796264307933188,0.0398499836573889,-0.3268919599737712,1.6245284077396973,1,0.25483857044886427,-0.7148332070061995,-1.1868401166831395,-0.011897884523604912,-0.5340007441909564,-0.31280424939258816,0.6679224747925006,-0.5232536832947221,1.6617431865543726,-0.2136872152575628
-0.30057868800764853,-0.3536902041336886,-0.02966434883586895,0.3773139544506881,-0.6828481445211687,1,0.9963065165675015,0.5363508457302323,-1.1868401166831395,0.06328465672440434,-0.4429799110756189,-0.10811429314795118,0.6238319170070722,-0.2968156131879635,-0.9078135670278876,-0.6522040920215788
-0.15017294759257113,-0.17542702104929764,0.14412148239727568,-0.18605077708887932,-0.7240512972401127,0,-0.11589540261045435,0.1842887832839749,0.3243499934028177,-1.2510603848882316,-0.5340007441909564,-1.8122144123890174,1.3270250455942083,-0.7581229581394984,0.6613368681903371,0.5690055947801745
-0.1653515068691883,-0.1953302760635729,0.874021973576483,0.3773139544506881,-0.6141762233229286,1,-0.6719963621994323,0.19808284450181585,-0.9467896620959246,0.8143389662173391,-0.49166547297452035,-0.12026073011191882,0.22845240347076448,0.07114625073551917,0.6506425343691473,0.7604930736604132
0.6914459184152609,0.6603216745606151,-0.8638363387549631,-0.18605077708887932,1.5627236786612813,0,2.2938754222751165,1.7380016786389623,-0.8283755116787415,-0.780302011227619,-0.3032735160613797,-0.18099291493175598,1.076631691845333,1.2897564498339928,-0.19129320100816538,0.18801554557455105
1.748622882046034,1.685952807204157,-1.3851938324543969,-0.25647136853132524,-0.7103169130004647,1,-0.6719963621994323,-0.9179821085780381,0.07221646224242081,-0.7336502805044952,2.035750218646715,-0.18324225511026823,-1.4738532717703607,1.2903586787438512,-1.183921822047699,-0.8307610368064964
1.890386817171226,1.9122142733564773,-1.350436666207768,-0.1156301856464334,-0.7103169130004647,1,-0.6719963621994323,-0.9179821085780381,-0.014781689084489565,-0.7216981842035297,2.0230496372817837,-0.14230426386134085,-1.4674960285547873,1.2903586787438512,-1.1800329733854482,1.1957553153768208
1.6017326990364622,1.6427193795672312,-1.5589796636875415,-0.18605077708887932,1.4185126441449771,1,-0.6719963621994323,-0.912966086317005,-0.32813614154900833,-0.23513219930615614,1.5023258013196201,0.8478552827198593,-1.2086947079724115,1.2903586787438512,-1.2004494288622654,-0.6184868893704399
0.47060013229145015,0.44133312651379175,0.0398499836573889,-0.8198361000708927,-0.7103169130004647,1,-0.11589540261045435,-0.8035541007482216,0.6368989074291245,-1.672082615877084,-0.39641111273753915,-1.6331669341794228,1.5507589923100338,1.284336389645267,-1.2937817967562861,0.28072678583364385
-0.5049260392655506,-0.49928526864784845,1.1520793035495145,0.7998375031053637,-0.6828481445211687,1,-0.6719963621994323,-0.6069887283939889,0.9373647448822487,1.0472120683393786,-0.053495415884406705,1.5919370137717928,-0.5266240326499225,0.3472682059055958,1.032721915435295,-0.4872690063201045
-0.8847156369810708,-0.9931331077764322,-0.2382073463156425,-1.2423596487255684,-0.6828481445211687,1,-0.6719963621994323,-0.7283137668327258,-1.4373625709671123,1.0472120683393786,-0.4789648916095895,1.0399489339648262,-0.5266240326499225,-1.2043745803445731,0.9627226395147793,-0.020362476602525676
-0.7424026448660388,-0.7110141022581273,1.4996509660158037,0.3773139544506881,-0.6691137602815207,1,-0.6719963621994323,1.460552947325572,1.9966477911312013,1.2550243233787484,-0.3413752601561722,0.0021033755991609333,-0.41609002964366226,-0.8180447346704091,0.6749478385082152,1.1541172990868485
-0.49119896188047857,-0.3240868219767915,0.874021973576483,0.23647277156579624,-0.7103169130004647,1,-0.6719963621994323,-0.531121391695864,0.32837768559387837,-0.6727331445189285,-0.2567047177233,-0.6070179447420226,-1.4414518386071156,0.07114625073551917,1.0074443991306643,1.1231372980566257
-0.0775676798380572,-0.009997453884531727,0.7697504748365963,-0.18605077708887932,-0.6691137602815207,1,1.8304579559509684,0.23194099476378904,1.0412792034116138,-1.5047532676635658,-0.47049783736630224,-0.14230426386134085,1.4619626596537987,0.9747907299780493,0.5641156516340655,-0.5582819727188734
1.7501756985475698,1.7041168672816907,-1.6284939961807994,-0.3268919599737712,-0.7103169130004647,1,-0.6719963621994323,-0.927387150317475,0.44518075913463745,-0.8130738881818795,2.050567563572468,0.17575243738032592,-1.516098178299655,1.2903586787438512,-1.1800329733854482,-0.10683721264553363
-0.8584107909194412,-0.8530301037203825,0.4221788123703071,0.23647277156579624,1.5627236786612813,0,0.06947158391920495,1.4404888582814397,-0.07439153351218694,-0.28718165093939324,-0.5467013255558874,0.8325597695059745,0.8143441411124818,-1.1001889789390698,-0.4324018180677191,-0.07071945819514858
-0.482226559675318,-0.44817926477218356,1.2215936360427724,0.7998375031053637,-0.6828481445211687,0,2.2938754222751165,0.30341931198350997,-1.2826991908303833,-1.7009989778955494,-0.3985278762983609,-1.4811115381119782,1.5663444918062783,-0.4844099186088552,0.5923098044353843,-0.4674790332993094
-0.3203814110080875,-0.2581732737302254,0.8045076410832253,-0.1156301856464334,-0.6691137602815207,1,-0.6719963621994323,1.3404819144520934,-0.19361122236758257,-1.2510603848882316,-0.5064828179002729,-0.5170443376015227,1.3270250455942083,0.027183540315856083,0.16453645158778893,-0.414570935262788
-0.3730993308916053,-0.4697542367899713,0.0050928174107599715,-0.8198361000708927,1.5627236786612813,0,0.06947158391920495,-0.7364648030069045,-0.904901663308894,-0.5624654173551815,-0.3837105313726083,0.045290707026601075,-1.382801143134406,-0.4651385934933865,-1.373503194332429,-0.6016045635101938
-0.6889480705413698,-0.6357095452055317,0.5612074773568227,0.23647277156579624,1.5833252550207533,0,-0.30126238914011366,0.8125455714783648,-0.2604709127391892,1.344086718395621,-0.49589900009616394,0.6076257516547249,-0.05331702163239248,-0.8960333784970721,0.5728655611241299,2.6206794965504234
-0.7354422922738836,-0.84146358618662,-1.1766508349746234,-2.9324538433442706,1.5558564865414573,0,1.36704048962682,-0.9107715765778029,-0.1750838382887034,0.9978614771611983,-0.5213001628260256,0.23288567791454298,0.1308379592574437,-1.0318359976701412,1.749242281455017,-0.23884343945149605
-0.05597784142312692,-0.11467607164154137,0.38742164612367813,-0.25647136853132524,-0.7103169130004647,0,-0.11589540261045435,-1.0483986873648974,1.1049167400303723,0.423004200234111,-0.40911169410246995,-0.09506812011257865,0.4366008506903456,0.7251668468417424,-1.4046139836304359,-0.9761489614845376
-0.6639779600655478,-0.784358115408822,-0.13393584757575572,-1.8057243802651357,-0.6553793760418727,0,-0.11589540261045435,-1.0107785204071495,-0.24516568241315864,0.8143389662173391,-0.47473136448794595,-0.1620984574322511,0.22845240347076448,-0.8800743123858243,1.1591094969584481,0.1317838920544885
-2.155453509891688,-0.8649164139142325,1.0130506385629987,0.8702580945478096,-0.6965825287608167,1,-0.48662937566977293,1.126987466966874,-0.6116856717996785,-0.28718165093939324,-0.5678689611641053,1.7322958409109726,-1.236379476814425,-1.3317459947796249,0.18689733139573142,-0.950499426016488
2.3440386627808376,2.378284979004663,-2.1150943236336044,1.363202234644931,-0.4081604597282085,1,-0.6719963621994323,-0.9236251336217003,0.6965087518568218,1.4123293327591986,2.0315166915250713,-1.598077227394628,-0.3324205060322445,1.2903586787438512,-1.1751719125576348,-0.6658625319517862
0.46034589447481433,0.37234052339623536,-1.2461651674678813,0.23647277156579624,-0.6553793760418727,0,0.06947158391920495,-0.927387150317475,-0.3780795247181603,-1.6909746390624814,-0.4450966746364406,-1.091525819193614,1.5610126103996682,1.2813252450959751,-1.331698071213232,-0.6670527348646191
0.41739338794823894,1.679318871367885,1.0478078048096278,0.30689336300824216,-0.7103169130004647,1,-0.6719963621994323,1.0871727902699242,0.7311469046999437,-0.8011217918809138,-0.10218097778330822,-0.18279238707456577,1.0877055993821383,1.2894553353790636,0.1975916652169213,0.4155563648054379
0.6768487404681222,0.6137800241128365,0.5959646436034517,-0.18605077708887932,-0.6416449918022247,1,0.44020555697852354,-1.1073369489320357,0.18821399734496738,-1.9396553524212818,-0.4133452212241136,-0.5170443376015227,1.6932842837559536,1.223812384204498,-1.4016973471337477,-0.42631153152387585
0.773502262157414,0.665732249946152,-0.0991786813291268,-1.453621423052906,1.4185126441449771,1,-0.6719963621994323,-0.6913206026576071,0.37348783813375763,-1.4546315734982265,-0.31385733386548875,-1.942676142742742,1.4353032526207488,1.290057564288922,1.0638327047333018,-0.12087126895157264
-0.7638047018956854,-0.7802995595378011,-1.2809223337145101,0.3773139544506881,1.4185126441449771,1,-0.6719963621994323,0.9714907768748495,-1.8981305576244512,1.6405758169582836,-0.45991401956219324,1.7322958409109726,-0.2110176678509716,-0.9430072334660273,0.7459193265942935,2.223265972540704
-0.27519457458806346,-0.39370629645946037,-0.30772167880890033,-1.9465655631500276,1.349840722946737,0,0.06947158391920495,-0.8881994764031543,-0.19361122236758257,-1.058284638098464,-0.5318839806301346,-1.1468595875850214,1.2244888646978629,-0.28657772172037066,1.7161870678258848,-0.7864735599121221
1.6934636243561996,1.6449866309510142,-2.0803371573869756,-0.25647136853132524,-0.6965825287608167,1,-0.6719963621994323,-1.1073369489320357,-0.08566907164715687,-0.5358623642981936,2.1119537068363,-1.7132434445344678,-1.3686511501707104,1.2903586787438512,-1.1722552760609466,0.43370311558644425
0.3204527207664429,0.30198910806636187,0.0050928174107599715,-0.8198361000708927,1.308637570227793,0,-0.11589540261045435,-0.39631579343060075,-0.7550715138014376,-0.6376479586031908,-0.34984231439945945,0.08262975398990838,1.0007549179820374,1.2415781370453207,-1.380308679491368,-0.6405056432578496
-0.9122835896312248,-0.9027384351452747,0.5959646436034517,-0.18605077708887932,1.349840722946737,0,0.44020555697852354,-0.30728139829726414,-0.021225996590186348,-0.1387443259112722,-0.5445845619950656,0.09657566309668582,0.7353912818222959,-1.129095966612273,-1.0925338784848038,-0.38211868768960877
-0.6170766329929582,-0.6415862872652535,-1.1071365024813655,0.025210997238458453,1.5627236786612813,1,2.2938754222751165,1.2461179956664092,0.8825881310838246,0.6258042858569466,-0.430279329710688,0.7326890655800198,-0.7507681240893334,-0.3961833833145995,-0.45865154653791246,-0.47690204736286973
2.1801301866400133,2.1930178774975793,-1.5589796636875415,0.8702580945478096,-0.3944260754885605,1,-0.6719963621994323,-0.9330301753611373,1.046112434040887,1.4902107344622646,1.6526160141379682,-1.6399149547149603,-0.2909958889501209,1.2903586787438512,-1.1994772166967025,-0.11773883513844413
-0.27519457458806346,-0.28813854210843154,0.28315014738379135,-0.6789949171860008,-0.4974339572859206,1,-0.6719963621994323,-1.0665817680611422,-0.09291891759106614,0.06328465672440434,-0.4472134381972625,0.15775771595222593,0.627933364242926,-0.1863066082289468,1.2300809850445265,-0.1495366036488651
-0.7860354287593772,-0.7962169512843421,0.3179073136304203,0.23647277156579624,-0.7103169130004647,0,0.44020555697852354,-1.0656412638871986,-1.26256072987508,0.9396432016306885,-0.5064828179002729,0.6076257516547249,0.16180388588814001,-1.1032001234883617,-1.3978084984714967,-0.8535673392137338
-0.48669523637657075,-0.49507815948887557,-0.48150751004204495,-0.3268919599737712,1.5970596392604013,0,0.06947158391920495,-0.8389797579667675,-0.6938505924973157,1.126635676016763,-0.48319841873123315,0.018748492920153563,0.06234379041868506,-0.7316248861057286,1.6588265500576844,-0.6304663214498937
-0.500313789102336,-0.4084442908813059,0.7697504748365963,-0.18605077708887932,-0.6416449918022247,1,1.8304579559509684,0.17519724293585262,-1.570276413272114,0.03398274321235988,-0.5213001628260256,-0.36723828171259054,0.6435188637391704,-0.8349071441464443,0.6730034141770898,0.29915531516617394
1.8011193157943235,1.8306023940977436,-1.4894653311942838,-0.3268919599737712,-0.7103169130004647,1,-0.6719963621994323,-0.9270736489261605,-0.05103091880403548,-0.8574123099435259,1.773271537104811,0.596828918797865,-1.5396814999058146,1.2903586787438512,-1.1975327923655772,0.30366748309094954
0.2490944069397833,0.19806699389640053,-0.0991786813291268,0.23647277156579624,1.5627236786612813,1,1.36704048962682,-1.1073369489320357,-1.532416106676144,-1.1866732854604494,-0.49589900009616394,0.6076257516547249,1.292777961174829,1.121734583983499,-1.4162805296171883,-0.617305964208598
-0.24496538159869388,-0.30339438965569315,0.3526644798770492,-0.7494155086284467,-0.6965825287608167,0,-0.11589540261045435,-1.0888403668444764,-0.5077712132703134,-1.0902854120655654,-0.5213001628260256,-0.810358296879552,1.2415098707266563,-0.046589501141797884,-1.4046139836304359,0.31002963456331123
0.25033865890684737,0.22049536438655484,0.874021973576483,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,1.8066584833368524,0.9349481295676126,1.5202837509614686,-0.11699832270906084,-0.44461558385342037,-0.2752053170920838,1.1955076254411532,0.11689805547521581,-0.026760148607252492
-0.14520129698484682,-0.05136750999440138,0.6307218098500806,1.0110992774327014,1.5627236786612813,1,2.2938754222751165,1.9756357332554035,-0.7663490519364076,-0.5624654173551815,-0.5213001628260256,0.4470228629089329,0.9607658074324629,-0.10621016321777965,0.1509254812699109,-0.9370329029924924
-0.3203814110080875,-0.2729444389539321,0.874021973576483,0.3773139544506881,-0.6828481445211687,1,1.8304579559509684,1.1166419210534935,-0.7550715138014376,0.12188848374849368,-0.5064828179002729,-0.8382501150931071,0.5967623652504369,-0.44556615392298843,-0.48198463851141765,-0.07371193050761433
-0.3203814110080875,-0.7594384102005467,-0.4119931775487871,-1.8057243802651357,-0.6553793760418727,0,4.14754528757171,0.36173057076801923,-0.6535736705867091,-1.2510603848882316,-0.4472134381972625,0.07498199738296624,1.3270250455942083,-0.20648127670920333,-0.6958713149352154,1.9472754122423241
1.6927583774201285,1.6426768967753478,-1.6632511624274284,-0.3268919599737712,-0.7103169130004647,1,-0.6719963621994323,-0.9176686071867235,0.18740845890675534,-0.7409757588825064,2.0082322923560314,0.5037062354074475,-1.4775445742826292,1.2903586787438512,-1.1810051855510109,4.538513357761707
1.744031285070712,1.6711500785287912,-0.4119931775487871,-0.3268919599737712,-0.7103169130004647,0,-0.11589540261045435,-0.982249893797524,-0.2604709127391892,-0.6727331445189285,0.8990481864854054,0.344452950768763,-1.4414518386071156,1.2903586787438512,1.1707760429452008,0.4071409144994896
-0.8584107909194412,-0.8963975182491398,-0.02966434883586895,-0.1156301856464334,1.5970596392604013,0,-0.30126238914011366,0.8244586243483181,-0.6116856717996785,0.6766970830094452,-0.5340007441909564,1.2824278052084734,-0.7236985723326982,-1.073389792450371,0.34634012654801694,1.9315732163081207
-0.7424026448660388,-0.6996600195277629,0.7349933085899674,0.3773139544506881,-0.6553793760418727,1,0.8109395300378421,0.9006394624377575,-2.043127476502635,0.869472829799213,-0.48954870941369855,0.4470228629089329,0.19912705573440975,-0.9583640706674166,-0.5704559455776249,-0.07071945819514858
0.19011446144174998,0.1837904776378709,0.9782934723163699,0.44773454589313405,-0.4630979966868006,1,2.664609395334435,-0.12827210385664697,0.8954767460952181,-0.971150000549489,-0.4450966746364406,-1.2057923002620488,1.1781425109327148,1.2469981972340465,-0.9739239942861523,-0.9473240494702015
0.013770776487186644,-0.044281923615565044,0.5612074773568227,-0.1156301856464334,-0.7309184893599368,1,-0.6719963621994323,-0.9073230612733427,-1.6516357955315393,-0.8470024196168786,-0.47473136448794595,-0.38478313510498807,1.1121092104354684,-0.021898115837603507,1.0871657967068071,-0.8156998009264645
0.26988853203172436,0.19317891137785262,-0.02966434883586895,-1.38320083161046,-0.6965825287608167,1,-0.6719963621994323,-1.0107785204071495,1.0823616637604325,0.06328465672440434,-0.14663301256056616,-0.7536749243810371,0.627933364242926,1.2659684078945859,-1.331698071213232,0.8990318974783701
-0.27519457458806346,-0.296153816558084,-0.06442151508249788,-0.3268919599737712,-0.6553793760418727,1,0.44020555697852354,1.6489672835056257,-1.0072050449618344,-1.1134185016803375,-0.5022492907786293,-1.0060508924101392,1.2538142124342178,0.16659953294807583,-0.19809868616710438,-0.5139483721481443
-0.5481933481970712,-0.5182880452834884,0.7002361423433384,-0.1156301856464334,-0.6828481445211687,1,-0.48662937566977293,1.6220061638525733,0.43470875943787957,0.017018477494860053,-0.34984231439945945,0.08262975398990838,-1.0745773833599919,-0.6912755491452158,-0.05907234649163591,0.35227839194708455
