id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24473,0.03414849,0.09120702,0.98229563,0.025386408,0.23272108,0.047638457,0.23453467
24474,0.5010164,0.12248872,0.044396643,0.2661003,0.48838475,0.62350494,0.59271777
24475,0.8587971,0.07571564,0.024694232,0.049661323,0.6527925,0.5336905,0.62952507
24476,0.019214058,0.06604023,0.98168933,0.037339106,0.194889,0.056535706,0.22649474
24477,0.01968995,0.063330665,0.98193604,0.0361584,0.19328772,0.056276232,0.22229028
24478,0.3529335,0.047573492,0.28936204,0.84616745,0.47739992,0.60549587,0.49848136
24479,0.019080592,0.06252694,0.9821723,0.036582734,0.19257608,0.05396471,0.22295961
24480,0.5176916,0.06331579,0.044690385,0.2800348,0.3925555,0.6879776,0.5270835
24481,0.01877207,0.06611081,0.9805776,0.0409314,0.19641404,0.05520318,0.23155731
24482,0.8746113,0.07210753,0.025100544,0.02967596,0.6158768,0.41845676,0.61838484
24483,0.4945124,0.8874671,0.33151206,0.033090144,0.61120874,0.21335727,0.5807287
24484,0.017992198,0.06562614,0.9793066,0.032660704,0.18210375,0.056200814,0.23253268
24485,0.03237692,0.13735929,0.968455,0.05146875,0.23061644,0.14360052,0.27383053
24486,0.15005377,0.27076223,0.15122364,0.8161463,0.41680163,0.52077705,0.5352419
24487,0.3130326,0.6570652,0.024094988,0.11759227,0.4275354,0.5164092,0.6339668
24488,0.48332244,0.08771763,0.0049120206,0.22280525,0.3781328,0.8255414,0.5286715
24489,0.09392243,0.8525348,0.51737255,0.077649415,0.31661427,0.24113034,0.42349118
24490,0.10488107,0.26150158,0.1318644,0.8104578,0.4332419,0.5054281,0.59625757
24491,0.12571305,0.08131365,0.10295291,0.9072001,0.43009776,0.46902177,0.521578
24492,0.12817186,0.780509,0.057092983,0.18609034,0.39318317,0.59936917,0.59288853
24493,0.87314695,0.04218855,0.019433858,0.080507465,0.6667673,0.4973665,0.60625565
24494,0.57678753,0.044968177,0.008342387,0.1642771,0.4158984,0.7901062,0.5892824
24495,0.80335486,0.05569103,0.036106125,0.1270783,0.5995018,0.630901,0.5487591
24496,0.72113395,0.64519894,0.29562292,0.09295985,0.6426883,0.3083822,0.47021255
24497,0.16011426,0.6872319,0.26570046,0.26633558,0.4245001,0.6520508,0.47248137
24498,0.17473783,0.3937556,0.024061378,0.30685514,0.4159613,0.50419694,0.70653903
24499,0.678327,0.049325783,0.04528388,0.15372966,0.51453954,0.7532906,0.51401556
24500,0.76342696,0.0600934,0.010716028,0.14771523,0.59404236,0.68123674,0.5454733
24501,0.17174385,0.23758696,0.04319959,0.84785074,0.42305464,0.6234534,0.55973953
24502,0.6964779,0.6083541,0.045168474,0.18570864,0.6962314,0.50320864,0.54204947
24503,0.021705396,0.0699022,0.97558266,0.04507087,0.20421371,0.076651886,0.24332997
24504,0.51318306,0.5138152,0.019170675,0.16328855,0.5378645,0.4657386,0.6932418
24505,0.36684552,0.12082621,0.9711034,0.0172098,0.45015582,0.03667817,0.27397653
24506,0.43346208,0.49337637,0.08601959,0.037537333,0.316411,0.6431743,0.49868858
24507,0.83711034,0.06961081,0.034125965,0.054591052,0.52157336,0.27276167,0.6026434
24508,0.5192266,0.8432662,0.17740259,0.111985475,0.601081,0.3255366,0.5954956
24509,0.49101424,0.82164085,0.012776222,0.10549377,0.47283185,0.3617856,0.6970554
24510,0.42347574,0.84390193,0.024227386,0.44381568,0.6051044,0.5715847,0.50719404
24511,0.51415867,0.34780353,0.07655564,0.17624855,0.7180245,0.4703532,0.5975696
24512,0.5578474,0.18678544,0.079765074,0.07167688,0.6282578,0.6198587,0.61750174
24513,0.6140146,0.8050671,0.21336055,0.23140395,0.50391346,0.39740553,0.46685222
24514,0.54789656,0.8390138,0.42560524,0.051545013,0.62069416,0.2461453,0.5161384
24515,0.68082696,0.5495863,0.10052476,0.16398661,0.66549623,0.4551759,0.5688304
24516,0.5104499,0.84486574,0.015875096,0.06794377,0.5271794,0.32519677,0.7184924
24517,0.032491125,0.059533816,0.98756415,0.021857267,0.22371665,0.02761266,0.2099638
24518,0.88277286,0.5017932,0.011218741,0.06970989,0.56818306,0.53902537,0.48219946
24519,0.21529323,0.651884,0.21122852,0.41539174,0.43289602,0.5171074,0.54170454
24520,0.6337163,0.5798506,0.034457453,0.18717016,0.7095745,0.504847,0.55131286
24521,0.16327947,0.28332058,0.025479151,0.8773386,0.44117364,0.56925416,0.5380026
24522,0.116213106,0.79267776,0.08483779,0.66618586,0.3823688,0.4940703,0.5546455
24523,0.017552635,0.07132881,0.9816896,0.038415924,0.19647975,0.05605021,0.23643841
24524,0.6673344,0.4266875,0.1311866,0.1544941,0.68109584,0.54712623,0.5355156
24525,0.41919497,0.5675881,0.052056115,0.09202837,0.729181,0.48425803,0.6192551
24526,0.114709206,0.6325983,0.16915487,0.24924244,0.4725315,0.56793773,0.58070546
24527,0.31172198,0.06275267,0.019449458,0.10318851,0.37874985,0.8773219,0.51642174
24528,0.67824864,0.4907247,0.022181908,0.14777324,0.6533535,0.44721383,0.67768484
24529,0.6959991,0.62766594,0.12992293,0.10331451,0.6451436,0.4566994,0.55530447
24530,0.015398547,0.06148715,0.9799278,0.039316785,0.18424939,0.06192133,0.22858612
24531,0.8473257,0.06239225,0.014541283,0.07784303,0.5875903,0.5718988,0.6078185
24532,0.04644974,0.6907603,0.28777865,0.51055676,0.37927744,0.4762556,0.5890796
24533,0.58084303,0.17101963,0.09868717,0.34661108,0.67982006,0.5885674,0.50799024
24534,0.79000676,0.18801486,0.05009017,0.0570307,0.59191823,0.4603086,0.6294088
24535,0.018466849,0.072220854,0.9799913,0.03332461,0.18876928,0.062364917,0.22918193
24536,0.5478917,0.05027109,0.03599907,0.30608428,0.3759835,0.7848597,0.5120486
24537,0.017142707,0.06580275,0.98106694,0.034821253,0.18763247,0.051005486,0.22959657
24538,0.7251239,0.17008401,0.06463279,0.08608097,0.5664893,0.6277172,0.5937267
24539,0.24037343,0.14273065,0.15065539,0.6904759,0.42882934,0.69947696,0.49827316
24540,0.8661301,0.061333835,0.00065233797,0.031764966,0.54087144,0.4258264,0.8051761
24541,0.046985324,0.6146095,0.106228285,0.67180616,0.37538424,0.5528475,0.55384004
24542,0.8444667,0.08051444,0.0047063506,0.095162116,0.49848622,0.64460695,0.57213956
24543,0.39299527,0.66789716,0.3587999,0.08160511,0.61425084,0.4831505,0.5741585
24544,0.6143736,0.14708285,0.03050732,0.1079775,0.55136025,0.6667227,0.6115089
24545,0.472999,0.46249756,0.091768585,0.40609634,0.63491297,0.5205446,0.5332892
24546,0.088426284,0.6778162,0.71959716,0.035113595,0.36675623,0.23273693,0.4573368
24547,0.03264506,0.09844462,0.9815763,0.023107167,0.22873142,0.045882482,0.23866943
24548,0.7337905,0.087823264,0.032821212,0.16865958,0.61683977,0.57645273,0.55426514
24549,0.20198913,0.42540896,0.04008448,0.7121801,0.39234763,0.72209746,0.50328255
24550,0.48422095,0.4563252,0.09819643,0.33160332,0.53938264,0.58901674,0.52335703
24551,0.4212133,0.0441387,0.019557193,0.37378684,0.41581622,0.8006394,0.55765545
24552,0.018663801,0.082095824,0.9758272,0.041751783,0.19743717,0.07403446,0.23882487
24553,0.22645564,0.67606616,0.069974214,0.2733516,0.4337182,0.5831735,0.5574729
24554,0.49098405,0.05754361,0.050408818,0.36309114,0.42794383,0.748332,0.51798075
24555,0.69935626,0.25834355,0.01908322,0.10918188,0.7237456,0.44033295,0.6345032
24556,0.5837582,0.9240471,0.02436251,0.13741472,0.51060444,0.42224938,0.57181776
24557,0.3705801,0.5963815,0.07465697,0.36902753,0.5406389,0.47592628,0.58448184
24558,0.77857715,0.388633,0.04746906,0.09337441,0.4918117,0.3967803,0.5068739
24559,0.37155423,0.15048124,0.5801575,0.594532,0.5103922,0.41203722,0.54276943
24560,0.33572185,0.20304595,0.010170694,0.102212325,0.36601102,0.7412361,0.61611015
24561,0.40360466,0.60379064,0.12862827,0.05939195,0.76198226,0.42124295,0.5876964
24562,0.36071196,0.14462242,0.31940335,0.0920032,0.42397967,0.74954784,0.5464614
24563,0.62876296,0.052024677,0.004615792,0.130293,0.42965195,0.6759575,0.66727406
24564,0.04485923,0.054269794,0.9878797,0.021989396,0.22750948,0.031212382,0.19772455
24565,0.45986918,0.23907465,0.0330853,0.31587943,0.38709435,0.6836317,0.54612714
24566,0.80843747,0.115224905,0.058680557,0.07605842,0.57404995,0.5322464,0.5908613
24567,0.64001036,0.04902217,0.056830104,0.16751622,0.40371892,0.7762085,0.5138787
24568,0.78380567,0.32015204,0.14715981,0.052975412,0.58839715,0.28701192,0.51563346
24569,0.06554126,0.53979754,0.39968058,0.19534649,0.43851593,0.5576912,0.604478
24570,0.28349212,0.8399463,0.6131173,0.054162122,0.45152205,0.25589082,0.45687386
24571,0.2892003,0.08109492,0.10627233,0.90072346,0.47485113,0.62460107,0.49983817
24572,0.3525523,0.7054998,0.058186274,0.42676887,0.449553,0.6201281,0.51329017
24573,0.03164075,0.08953307,0.98475814,0.023180464,0.22449335,0.038510844,0.21291968
24574,0.61408013,0.19063093,0.03131818,0.6433525,0.5227851,0.5433188,0.54026574
24575,0.7017908,0.39914092,0.10891038,0.12794055,0.6846155,0.45148373,0.57784754
24576,0.66038316,0.22849268,0.17490323,0.2081064,0.69446725,0.4669915,0.53742504
24577,0.029522063,0.05520201,0.98073316,0.039873447,0.19708489,0.07180572,0.21647945
24578,0.7225558,0.80788124,0.039732102,0.18986642,0.61827224,0.5001803,0.5353588
24579,0.14087188,0.5404061,0.05028015,0.604058,0.431355,0.49183708,0.6180105
24580,0.2352082,0.6026117,0.029994413,0.30553934,0.37875894,0.681366,0.5261549
24581,0.2266691,0.08310125,0.09127657,0.9152297,0.43169236,0.6269066,0.5007741
24582,0.7070128,0.31549746,0.030909315,0.106100395,0.74493784,0.42853785,0.65921736
24583,0.11809006,0.6573724,0.18239322,0.15172195,0.40155205,0.63726264,0.5796698
24584,0.29391295,0.2761012,0.3632103,0.40043512,0.56335247,0.58267933,0.54721385
24585,0.2961801,0.17327811,0.09765162,0.73229414,0.5237,0.6827639,0.51161814
24586,0.2073915,0.3217635,0.07087829,0.37511882,0.5165556,0.5074279,0.6819109
24587,0.03878756,0.0938674,0.9804632,0.02531753,0.23726504,0.04693602,0.23840587
24588,0.060946573,0.5889313,0.114605136,0.56666905,0.40661013,0.56319034,0.59224015
24589,0.11998751,0.65095884,0.13955092,0.1854743,0.43345702,0.59104854,0.5998329
24590,0.2526507,0.092566885,0.071108244,0.9111772,0.431976,0.66318035,0.49926266
24591,0.7610337,0.3718841,0.0861911,0.15026946,0.69730467,0.42037094,0.53879535
24592,0.5689641,0.04642878,0.014634087,0.18136543,0.36751753,0.815595,0.5636115
24593,0.1793818,0.3979591,0.5383304,0.16612254,0.47289175,0.6472153,0.42818695
24594,0.056538433,0.59172183,0.6531477,0.28538418,0.35906687,0.41664228,0.55665416
24595,0.24167731,0.39271697,0.10916246,0.66673267,0.40630236,0.6117565,0.5247627
24596,0.5554447,0.5169435,0.12253482,0.21389388,0.6906133,0.53150743,0.53167486
24597,0.7076729,0.0492669,0.03744421,0.1330867,0.42951185,0.76121294,0.52745354
24598,0.1888638,0.3201501,0.15688191,0.5844201,0.47326848,0.6186009,0.5493883
24599,0.16080113,0.05005107,0.20760633,0.53739935,0.4793945,0.5597476,0.6391103
24600,0.04291422,0.0757738,0.98334116,0.023183508,0.2324872,0.041594286,0.21717863
24601,0.5397171,0.13835752,0.14572297,0.21678564,0.6851108,0.4264625,0.6919583
24602,0.586985,0.8603667,0.077166006,0.34061784,0.4940731,0.4477579,0.5013868
24603,0.42617574,0.42006698,0.010446929,0.41361734,0.46817306,0.51324224,0.65765274
24604,0.4480756,0.51388264,0.34161586,0.26695448,0.3523327,0.44866475,0.38463244
24605,0.7136127,0.5421378,0.027479006,0.32364336,0.5209196,0.5336086,0.5218391
24606,0.463748,0.54138404,0.023749717,0.43840823,0.51046634,0.60847723,0.54579014
24607,0.6172088,0.055080697,0.025608284,0.33902484,0.52407855,0.6790856,0.5622721
24608,0.04314753,0.13760172,0.97667855,0.048627753,0.24695154,0.06713978,0.2567702
24609,0.025508108,0.096496806,0.9740504,0.04542571,0.21442145,0.07570634,0.24392353
24610,0.035794288,0.09612964,0.9762665,0.045000408,0.21734749,0.11358386,0.23641877
24611,0.02612415,0.062191274,0.9771782,0.04481743,0.20032477,0.06889597,0.22990896
24612,0.5076619,0.037854366,0.04753373,0.27377743,0.42157447,0.8082621,0.5090266
24613,0.5004776,0.14132443,0.071892016,0.5029819,0.5674886,0.717172,0.4993599
24614,0.2225924,0.80191743,0.2154954,0.30366635,0.37081555,0.56504136,0.44861487
24615,0.029218327,0.084706746,0.98289317,0.027908826,0.23254055,0.042496983,0.24544835
24616,0.18826383,0.31122023,0.119802386,0.6838757,0.43531212,0.58538574,0.55347216
24617,0.26261804,0.08213049,0.026887333,0.26380792,0.4078434,0.79100126,0.5892876
24618,0.40342915,0.039237887,0.03253649,0.47615135,0.40839118,0.78985935,0.54611903
24619,0.01814709,0.072006255,0.9819204,0.035956718,0.19532469,0.05780599,0.22869621
24620,0.6067519,0.05951611,0.0050328844,0.08742191,0.4103407,0.6893378,0.6159334
24621,0.57127386,0.87164366,0.042654533,0.16694112,0.45879558,0.45814577,0.5213977
24622,0.5620251,0.068476744,0.042859074,0.19499789,0.53838027,0.73481315,0.53104544
24623,0.34693363,0.148577,0.021145362,0.20834106,0.44229287,0.61644346,0.7076488
24624,0.5059522,0.049316425,0.037410885,0.22758828,0.38664412,0.80685806,0.5092794
24625,0.020778136,0.06363957,0.97635525,0.041292217,0.19098529,0.064186536,0.23013508
24626,0.45945248,0.736575,0.1098788,0.47400838,0.5574587,0.5131067,0.5225309
24627,0.25181985,0.111295275,0.023190286,0.574492,0.42273533,0.66739935,0.6155216
24628,0.17895031,0.3371266,0.032098662,0.5713262,0.44358653,0.46238545,0.7242195
24629,0.6589144,0.536323,0.05398169,0.045092113,0.7568197,0.27162495,0.6622382
24630,0.11737106,0.70923215,0.4643053,0.13113728,0.48942298,0.44333923,0.58355397
24631,0.7182013,0.54989374,0.03668698,0.19425088,0.63403577,0.4830804,0.5454572
24632,0.78209853,0.097183965,0.0046749325,0.08660044,0.3986779,0.7104681,0.5950518
24633,0.43020046,0.047099356,0.054587968,0.3340785,0.42054623,0.8100848,0.5165319
24634,0.613871,0.3645096,0.016321253,0.3302953,0.6104049,0.5001575,0.6030734
24635,0.29861718,0.068037264,0.022373691,0.33645955,0.38898125,0.77022946,0.5852074
24636,0.6905882,0.417037,0.05701807,0.35216606,0.57718664,0.53254664,0.5142055
24637,0.19226322,0.42384422,0.17167875,0.69233733,0.4423842,0.50385773,0.5733732
24638,0.3629015,0.05166588,0.046131413,0.3803052,0.3893592,0.80811363,0.516515
24639,0.024441281,0.071901605,0.97825223,0.040907167,0.20193629,0.056454085,0.23052242
24640,0.2608893,0.03926689,0.5661846,0.8006865,0.49501216,0.5758893,0.5174944
24641,0.5580582,0.6922091,0.23805006,0.31578365,0.5196347,0.47712833,0.514314
24642,0.021838756,0.060041305,0.9815739,0.037958246,0.19556686,0.05329136,0.22111489
24643,0.3567063,0.36049286,0.2068456,0.51375675,0.45738146,0.5708809,0.50112134
24644,0.3165616,0.13239303,0.06624967,0.8095028,0.55444556,0.5581959,0.5280737
24645,0.15072909,0.56456566,0.09998569,0.4988463,0.42960992,0.5953132,0.54835176
24646,0.120089844,0.23022608,0.06022017,0.84148306,0.40445533,0.48652428,0.6074006
24647,0.7784948,0.025890246,0.020871004,0.17223684,0.6743757,0.6669483,0.52052456
24648,0.5003182,0.29698145,0.016763203,0.393427,0.56299514,0.4756425,0.6699058
24649,0.7803992,0.095713586,0.004818875,0.11540847,0.4227597,0.6711973,0.5918814
24650,0.7007289,0.39470685,0.009892271,0.102078326,0.7553471,0.4206063,0.6711193
24651,0.6892214,0.43110862,0.052381683,0.37185788,0.6155474,0.49517143,0.55044997
24652,0.029989177,0.12216196,0.97944313,0.023891076,0.22911371,0.048802402,0.2577299
24653,0.7200829,0.12373764,0.030158902,0.1581518,0.53233665,0.6180721,0.5620697
24654,0.26930532,0.11584233,0.10526473,0.88156635,0.41776994,0.5266245,0.5204041
24655,0.020105446,0.065182656,0.9808967,0.037391033,0.19559278,0.051424526,0.23334092
24656,0.08803058,0.5982237,0.10283502,0.41995534,0.4705135,0.48241067,0.68551785
24657,0.48965323,0.61920244,0.08988869,0.41512328,0.54122776,0.5110914,0.51176137
24658,0.4471441,0.6125989,0.057472583,0.44684973,0.43767145,0.6031269,0.506542
24659,0.51930255,0.15732647,0.1127495,0.5314516,0.57338756,0.6579881,0.49935818
24660,0.038228042,0.565416,0.28343004,0.3378688,0.41739336,0.53001523,0.62543887
24661,0.44609055,0.08159603,0.024254657,0.19993201,0.37706375,0.77912,0.56614995
24662,0.19480076,0.76103467,0.5017119,0.10889618,0.48240566,0.34513232,0.5615089
24663,0.03921046,0.50446427,0.50571674,0.16949679,0.35321268,0.48667553,0.50350267
24664,0.33291057,0.048117843,0.039092652,0.4273627,0.41675755,0.81829554,0.52245176
24665,0.62172586,0.17979696,0.029052634,0.2518061,0.44958025,0.60177755,0.5656818
24666,0.36144486,0.07404941,0.036184918,0.15908802,0.3783471,0.819991,0.52383935
24667,0.016813647,0.07465795,0.97996086,0.037262335,0.19384381,0.05703905,0.24204388
24668,0.20546423,0.05973327,0.0726858,0.6907213,0.43876308,0.67157745,0.5892304
24669,0.28852853,0.44053608,0.07804128,0.09351991,0.63940066,0.59079653,0.63054895
24670,0.03464499,0.09954744,0.9808302,0.020299459,0.23280478,0.036169995,0.25073278
24671,0.16272095,0.52597916,0.06703369,0.73595333,0.42347977,0.54401135,0.5729663
24672,0.8509882,0.1128471,0.009963837,0.043163273,0.6561806,0.37407288,0.75710416
24673,0.21473177,0.13374518,0.06491824,0.6240484,0.42862493,0.59553605,0.60183495
24674,0.18408126,0.18606754,0.03662254,0.1878218,0.39642206,0.72442436,0.6372112
24675,0.68393064,0.2711152,0.052527227,0.5250263,0.61999124,0.5022664,0.5151582
24676,0.31601283,0.044923633,0.0462933,0.50410795,0.41113913,0.7764191,0.557294
24677,0.40825474,0.07772075,0.078772806,0.2770018,0.4962867,0.71849996,0.59987557
24678,0.148496,0.545957,0.090702884,0.7000265,0.40784496,0.5545586,0.55788183
24679,0.016660703,0.058958534,0.98055947,0.049637813,0.19366434,0.06023715,0.22667764
24680,0.021540355,0.059622385,0.9822765,0.058520883,0.21118617,0.04947654,0.225049
24681,0.015977591,0.0656157,0.97992903,0.039604083,0.18907884,0.05871985,0.23064788
24682,0.22589302,0.17705135,0.27044186,0.72479767,0.5073809,0.6066978,0.54228073
24683,0.52155536,0.062510096,0.008731803,0.19742332,0.41106236,0.58840156,0.7072627
24684,0.01598899,0.19441049,0.96714514,0.045679424,0.21016684,0.07506206,0.29797623
24685,0.7935421,0.42672524,0.082002364,0.056095626,0.65244675,0.3151725,0.5850326
24686,0.42379352,0.13371687,0.973644,0.014230832,0.47070643,0.033439726,0.26416326
24687,0.56041545,0.5729258,0.035796795,0.05603482,0.69489396,0.37523565,0.6953276
24688,0.7339606,0.042039875,0.005109386,0.12395942,0.58882517,0.52849907,0.7028697
24689,0.73074806,0.26663426,0.014590988,0.055330824,0.4758601,0.6462747,0.60396767
24690,0.6532429,0.068098545,0.10412656,0.2810464,0.5113361,0.4848559,0.5660338
24691,0.73433846,0.23604286,0.012573317,0.043662798,0.4938747,0.3134508,0.75145566
24692,0.36592475,0.7133571,0.03258008,0.3682321,0.47554293,0.5741064,0.5460535
24693,0.18248692,0.2727895,0.12257027,0.7050837,0.54001284,0.5334092,0.5852439
24694,0.21095361,0.62442017,0.0017584948,0.10494512,0.36114118,0.5041478,0.7618872
24695,0.7131973,0.5358612,0.09648405,0.114540264,0.6920651,0.54332405,0.53371286
24696,0.06376831,0.48507905,0.30488342,0.5406214,0.41142341,0.49029493,0.601161
24697,0.4246514,0.6432502,0.12565301,0.13479091,0.53398544,0.5220854,0.56275266
24698,0.019317972,0.059469745,0.98229295,0.03847681,0.19330987,0.05735499,0.22099042
24699,0.5897849,0.82985085,0.29169118,0.15259059,0.5787984,0.3567955,0.5458671
24700,0.7322787,0.23522224,0.44605565,0.08792275,0.7206215,0.46143836,0.42231333
24701,0.8719093,0.0606604,0.21779948,0.027092544,0.60945714,0.31487125,0.52908003
24702,0.4645283,0.30761048,0.018972745,0.206982,0.3854657,0.69486386,0.5567061
24703,0.13440743,0.5824687,0.016650435,0.24093719,0.41786638,0.5309038,0.7156728
24704,0.30303475,0.040502224,0.058163088,0.611581,0.4166328,0.7365768,0.5433532
24705,0.56634706,0.39358452,0.20067646,0.25658694,0.50197995,0.58195645,0.5116021
24706,0.017349355,0.068704136,0.97892034,0.040360857,0.19222936,0.059365828,0.22915344
24707,0.3574059,0.40684775,0.23128013,0.2060108,0.6659853,0.52087456,0.56165963
24708,0.019258277,0.06678795,0.98153865,0.057045605,0.2116422,0.0515916,0.23506345
24709,0.6385639,0.778346,0.14793622,0.12346446,0.656457,0.3875798,0.5520983
24710,0.1604113,0.8186501,0.43056312,0.28631207,0.4377637,0.4612073,0.5620622
24711,0.19448537,0.7569339,0.04642623,0.15252188,0.4885379,0.5412274,0.6356597
24712,0.017594092,0.04711102,0.9911629,0.03672926,0.20616488,0.025498286,0.21157242
24713,0.020925906,0.06680116,0.9777183,0.039988033,0.19358149,0.0641058,0.22555256
24714,0.6112491,0.25903666,0.05737322,0.4729114,0.54651743,0.622278,0.5002152
24715,0.24923837,0.27987438,0.06970568,0.8797778,0.4254094,0.6675669,0.50211066
24716,0.47532058,0.27641204,0.32359043,0.260769,0.47821158,0.68586576,0.4675725
24717,0.5231016,0.8398134,0.12912066,0.35521397,0.46583855,0.41916248,0.48774058
24718,0.019076345,0.07622197,0.9813969,0.03505449,0.19833235,0.0532197,0.23339143
24719,0.57781017,0.117824055,0.07543142,0.63694656,0.6225172,0.59068936,0.5056612
24720,0.43432334,0.14834425,0.40254357,0.052497536,0.6077832,0.5258797,0.6117636
24721,0.29944807,0.52163863,0.20913248,0.3826375,0.57183343,0.58389634,0.50554866
24722,0.018138634,0.06019746,0.98056227,0.038265146,0.18844938,0.061295528,0.22498754
24723,0.13733172,0.6662614,0.06839936,0.07499579,0.57632804,0.48632717,0.6505044
24724,0.7738375,0.3128658,0.034479603,0.12741834,0.52385885,0.3634805,0.5641489
24725,0.04295531,0.60866404,0.14266805,0.24719046,0.38008192,0.5948078,0.6199316
24726,0.030889392,0.05477885,0.9796128,0.05441077,0.21399875,0.059773766,0.226529
24727,0.80390793,0.04897674,0.018773047,0.096489936,0.52223,0.64129996,0.6097399
24728,0.68666494,0.32038656,0.23784444,0.010869529,0.45580402,0.45762172,0.4445879
24729,0.12807478,0.09167686,0.23643655,0.86516744,0.41693348,0.4580022,0.5222184
24730,0.06050974,0.6241894,0.16148792,0.47209623,0.41152108,0.5852514,0.57474107
24731,0.11684338,0.35803366,0.07403959,0.8333473,0.47015762,0.49806193,0.563062
24732,0.032441113,0.07904409,0.98277056,0.030695228,0.23013824,0.043829028,0.22458391
24733,0.71015173,0.5029556,0.11051399,0.21784894,0.60397094,0.502148,0.5123242
24734,0.015355086,0.072949804,0.9813231,0.03556999,0.1841158,0.076572575,0.23021042
24735,0.019635797,0.06658943,0.97396076,0.0459859,0.19425389,0.0677367,0.24224234
24736,0.022339493,0.08913335,0.97045755,0.063291006,0.21147344,0.08493606,0.26451263
24737,0.1918557,0.8246571,0.4170681,0.2766997,0.42077118,0.44151127,0.5334174
24738,0.57585937,0.1742613,0.101553544,0.48603323,0.6351687,0.5026406,0.52791107
24739,0.3793932,0.24710692,0.20532946,0.46816382,0.45780393,0.70459265,0.50127006
24740,0.42379776,0.4941537,0.0153831495,0.16821228,0.48867735,0.49884883,0.6842395
24741,0.7118665,0.27441466,0.08969601,0.24555208,0.6997968,0.49422207,0.5066666
24742,0.29400355,0.2026019,0.118556656,0.5258814,0.4247844,0.5786931,0.5795049
24743,0.6866103,0.06302363,0.023154931,0.1612207,0.40439203,0.7515229,0.55256647
24744,0.18915829,0.28760105,0.09735559,0.47864687,0.41604698,0.73636,0.5020513
24745,0.76375496,0.033847567,0.02099449,0.109872006,0.6147311,0.6245446,0.59736073
24746,0.07015469,0.4414907,0.18968469,0.5975268,0.383098,0.5333538,0.5783038
24747,0.79855347,0.06247618,0.024507537,0.11762346,0.68685025,0.5129488,0.59678984
24748,0.017815199,0.064319625,0.9763574,0.04681152,0.19114791,0.06510078,0.23653783
24749,0.5143427,0.07858881,0.032449093,0.19907929,0.37969956,0.75798035,0.5537122
24750,0.21853535,0.1414471,0.022612942,0.29634687,0.3867947,0.7275061,0.5979787
24751,0.0137308985,0.09060164,0.97452796,0.04260029,0.19039236,0.06527433,0.2612264
24752,0.6588854,0.022223303,0.016290331,0.23260435,0.40958104,0.7602969,0.58813506
24753,0.31926757,0.16568986,0.22770931,0.59263873,0.55565023,0.58850074,0.51135945
24754,0.53813076,0.34187853,0.08142455,0.50675535,0.5078768,0.54499847,0.50834656
24755,0.06655731,0.64840084,0.13718297,0.43504906,0.41941428,0.59760654,0.57850444
24756,0.35266483,0.22480775,0.094855785,0.46257147,0.42578316,0.67693025,0.5179331
24757,0.7495489,0.45423836,0.007906532,0.033065237,0.63813066,0.3150059,0.79163074
24758,0.018364206,0.07304365,0.9811715,0.038136885,0.19839926,0.057232514,0.23219265
24759,0.20091633,0.22817624,0.06825933,0.85980046,0.4308899,0.53571206,0.5612361
24760,0.23684885,0.3732171,0.20474349,0.26309866,0.62153083,0.5250958,0.5775265
24761,0.4379955,0.043638356,0.05118274,0.25334308,0.41317192,0.82863945,0.5097553
24762,0.36234778,0.12863456,0.013747725,0.14072739,0.36594087,0.7660746,0.5943525
24763,0.028722107,0.06048473,0.98706925,0.021596316,0.21540722,0.030024583,0.21260585
24764,0.5455233,0.23427701,0.3714172,0.07846675,0.6541827,0.3976498,0.45162717
24765,0.8051406,0.3740076,0.23997949,0.043885965,0.73818946,0.3461258,0.5349225
24766,0.8268542,0.10571115,0.013251759,0.12071402,0.6330638,0.44875503,0.64069265
24767,0.528135,0.82383215,0.13112928,0.34521005,0.48490247,0.43948415,0.5080857
24768,0.37465337,0.2675895,0.10363004,0.41677248,0.506353,0.70289284,0.49821374
24769,0.7644881,0.051776666,0.0060200286,0.09780398,0.5903472,0.45427838,0.6820225
24770,0.02561993,0.078592315,0.9799013,0.036574297,0.19881755,0.081939586,0.22354165
24771,0.48865765,0.028998695,0.094010405,0.27174807,0.44597113,0.7853367,0.50513965
24772,0.19332665,0.9102069,0.0583768,0.24847372,0.36450604,0.4668395,0.541598
24773,0.78222907,0.13715677,0.0033632144,0.061321132,0.39961517,0.49461314,0.67280257
24774,0.51495034,0.673055,0.025497066,0.12819469,0.4713592,0.6292849,0.5272445
24775,0.49086338,0.26899722,0.06271893,0.06630876,0.5097844,0.71063465,0.5697513
24776,0.015950857,0.06764896,0.98141795,0.0362951,0.1884442,0.054423396,0.22950082
24777,0.061406296,0.7371468,0.0056040203,0.011341994,0.3058966,0.30084008,0.8311241
24778,0.018134983,0.06847616,0.9794469,0.038395643,0.19286759,0.057921924,0.23448351
24779,0.060973164,0.67247486,0.5842888,0.25120544,0.3660628,0.39524385,0.58472574
24780,0.49009842,0.2023058,0.11442995,0.5165567,0.5164545,0.7005231,0.49888444
24781,0.37641788,0.66957366,0.13214032,0.090773575,0.6540427,0.49356145,0.5819668
24782,0.6534093,0.3520161,0.022209533,0.18672943,0.6239718,0.45988345,0.6512162
24783,0.6056378,0.44972977,0.0014690624,0.14539863,0.49475554,0.4592763,0.7690071
